severity	updateDate	comments	line	author	rule	project	effort	message	creationDate	type	tags	component	flows	scope	textRange	debt	key	hash	status
MAJOR	2022-05-10T04:56:41+0000		100.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/css/template.html		MAIN	{startLine=100.0, endLine=100.0, startOffset=13.0, endOffset=17.0}	-	AYBwVPrw4JEh5xq-o_2d	d3298f2b5cc6d4fda83540e2feae208c	OPEN
MINOR	2022-05-10T04:56:41+0000		172.0	ojas.josh38@gmail.com	Web:TableWithoutCaptionCheck	Test-Python-Project-Linux	5min	Add a description to this table.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/css/template.html		MAIN	{startLine=172.0, endLine=172.0, startOffset=7.0, endOffset=69.0}	5min	AYBwVPrw4JEh5xq-o_2e	caf5be6fe5d7a972065d1d9b37b5af77	OPEN
MAJOR	2022-05-10T04:56:41+0000		175.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/css/template.html		MAIN	{startLine=175.0, endLine=175.0, startOffset=18.0, endOffset=210.0}	-	AYBwVPrw4JEh5xq-o_2f	a6f6b17d73fb18dc8a33d6448312bc2f	OPEN
MAJOR	2022-05-10T04:56:41+0000		177.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/css/template.html		MAIN	{startLine=177.0, endLine=177.0, startOffset=18.0, endOffset=193.0}	-	AYBwVPrw4JEh5xq-o_2g	ffde0ef88be82263ec2bc129e7e69c18	OPEN
MAJOR	2022-05-10T04:56:41+0000		179.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/css/template.html		MAIN	{startLine=179.0, endLine=179.0, startOffset=18.0, endOffset=209.0}	-	AYBwVPrw4JEh5xq-o_2h	f5ee0837c8a34ce28a8fa3f20ef8676b	OPEN
MAJOR	2022-05-10T04:56:41+0000		181.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/css/template.html		MAIN	{startLine=181.0, endLine=181.0, startOffset=18.0, endOffset=182.0}	-	AYBwVPrw4JEh5xq-o_2i	ed5713e94d99381f3af667f593f24857	OPEN
MAJOR	2022-05-10T04:56:41+0000		182.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/css/template.html		MAIN	{startLine=182.0, endLine=182.0, startOffset=18.0, endOffset=41.0}	-	AYBwVPrw4JEh5xq-o_2j	ece26ec79a1074557bf438bbfee670f7	OPEN
MAJOR	2022-05-10T04:56:41+0000		183.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/css/template.html		MAIN	{startLine=183.0, endLine=183.0, startOffset=18.0, endOffset=41.0}	-	AYBwVPrw4JEh5xq-o_2k	ed0bbf3f7f03c98295dabbf16197147f	OPEN
MAJOR	2022-05-10T04:56:41+0000		186.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/css/template.html		MAIN	{startLine=186.0, endLine=186.0, startOffset=10.0, endOffset=14.0}	-	AYBwVPrw4JEh5xq-o_2l	be76b0c38f66f4c40abf69acbab2386d	OPEN
MAJOR	2022-05-10T04:56:41+0000		187.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/css/template.html		MAIN	{startLine=187.0, endLine=187.0, startOffset=10.0, endOffset=14.0}	-	AYBwVPrx4JEh5xq-o_2m	ff2f1b5d3e7f90e23fa55ffe955e7e3b	OPEN
MAJOR	2022-05-10T04:56:41+0000		192.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/css/template.html		MAIN	{startLine=192.0, endLine=192.0, startOffset=10.0, endOffset=14.0}	-	AYBwVPrx4JEh5xq-o_2n	ff2f1b5d3e7f90e23fa55ffe955e7e3b	OPEN
MAJOR	2022-05-10T04:56:41+0000		197.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/css/template.html		MAIN	{startLine=197.0, endLine=197.0, startOffset=10.0, endOffset=14.0}	-	AYBwVPrx4JEh5xq-o_2o	ff2f1b5d3e7f90e23fa55ffe955e7e3b	OPEN
MAJOR	2022-05-10T04:56:41+0000		207.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/css/template.html		MAIN	{startLine=207.0, endLine=207.0, startOffset=10.0, endOffset=14.0}	-	AYBwVPrx4JEh5xq-o_2p	be76b0c38f66f4c40abf69acbab2386d	OPEN
MAJOR	2022-05-10T04:56:41+0000		208.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/css/template.html		MAIN	{startLine=208.0, endLine=208.0, startOffset=10.0, endOffset=14.0}	-	AYBwVPrx4JEh5xq-o_2q	be76b0c38f66f4c40abf69acbab2386d	OPEN
MINOR	2022-05-10T04:56:41+0000		231.0	ojas.josh38@gmail.com	Web:TableWithoutCaptionCheck	Test-Python-Project-Linux	5min	Add a description to this table.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/css/template.html		MAIN	{startLine=231.0, endLine=231.0, startOffset=9.0, endOffset=83.0}	5min	AYBwVPrx4JEh5xq-o_2r	36ff82c626e8b8021b4222ee7cc38c87	OPEN
MAJOR	2022-05-10T04:56:41+0000		234.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/css/template.html		MAIN	{startLine=234.0, endLine=234.0, startOffset=10.0, endOffset=41.0}	-	AYBwVPrx4JEh5xq-o_2s	d936b1734440fe149a9c2372f4837e0c	OPEN
MAJOR	2022-05-10T04:56:41+0000		235.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/css/template.html		MAIN	{startLine=235.0, endLine=235.0, startOffset=19.0, endOffset=49.0}	-	AYBwVPrx4JEh5xq-o_2t	5e7ebe26e6ad5a11d96cd272d308749a	OPEN
MAJOR	2022-05-10T04:56:41+0000		236.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/css/template.html		MAIN	{startLine=236.0, endLine=236.0, startOffset=19.0, endOffset=48.0}	-	AYBwVPrx4JEh5xq-o_2u	8e33e6529ba45158c7c0855f06e4485b	OPEN
MAJOR	2022-05-10T04:56:41+0000		237.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/css/template.html		MAIN	{startLine=237.0, endLine=237.0, startOffset=19.0, endOffset=55.0}	-	AYBwVPrx4JEh5xq-o_2v	5b9dcd76a2590d5bd00be43251946f67	OPEN
MAJOR	2022-05-10T04:56:41+0000		238.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/css/template.html		MAIN	{startLine=238.0, endLine=238.0, startOffset=19.0, endOffset=46.0}	-	AYBwVPrx4JEh5xq-o_2w	ec3c08bde0a6f7603882094adbe55e40	OPEN
MINOR	2022-05-10T04:56:41+0000		242.0	ojas.josh38@gmail.com	Web:TableWithoutCaptionCheck	Test-Python-Project-Linux	5min	Add a description to this table.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/css/template.html		MAIN	{startLine=242.0, endLine=242.0, startOffset=9.0, endOffset=132.0}	5min	AYBwVPrx4JEh5xq-o_2x	47ef19287d7343c3f9caaba1ef9b1b55	OPEN
MAJOR	2022-05-10T04:56:41+0000		242.0	ojas.josh38@gmail.com	Web:S5256	Test-Python-Project-Linux	-	"Add ""<th>"" headers to this ""<table>""."	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/css/template.html		MAIN	{startLine=242.0, endLine=242.0, startOffset=9.0, endOffset=132.0}	-	AYBwVPrx4JEh5xq-o_2y	47ef19287d7343c3f9caaba1ef9b1b55	OPEN
MINOR	2022-05-10T04:56:41+0000		248.0	ojas.josh38@gmail.com	Web:BoldAndItalicTagsCheck	Test-Python-Project-Linux	2min	Replace this <i> tag by <em>.	2022-04-28T13:20:30+0000	BUG	"accessibility / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/css/template.html		MAIN	{startLine=248.0, endLine=248.0, startOffset=34.0, endOffset=76.0}	2min	AYBwVPrx4JEh5xq-o_2z	3dc8b26cce3561ac9645a238c44c3e17	OPEN
MAJOR	2022-05-10T04:56:41+0000		1.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	Web:UnsupportedTagsInHtml5Check	Test-Python-Project-Linux	20min	"Remove this deprecated ""center"" element."	2022-04-28T13:20:30+0000	BUG	"html5 / obsolete / user-experience / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/SAST-Analysis-Report.html		MAIN	{startLine=1.0, endLine=1.0, startOffset=664.0, endOffset=672.0}	20min	AYBwVP0X4JEh5xq-o_3u	147c8b776e4047d4fef720e292ad94d9	OPEN
MINOR	2022-05-10T04:56:41+0000		1.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	Web:ImgWithoutAltCheck	Test-Python-Project-Linux	5min	"Add an ""alt"" attribute to this image."	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/SAST-Analysis-Report.html		MAIN	{startLine=1.0, endLine=1.0, startOffset=672.0, endOffset=739.0}	5min	AYBwVP0X4JEh5xq-o_3v	147c8b776e4047d4fef720e292ad94d9	OPEN
MINOR	2022-05-10T04:56:41+0000		1.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	Web:BoldAndItalicTagsCheck	Test-Python-Project-Linux	2min	Replace this <b> tag by <strong>.	2022-04-28T13:20:30+0000	BUG	"accessibility / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/SAST-Analysis-Report.html		MAIN	{startLine=1.0, endLine=1.0, startOffset=2047.0, endOffset=2050.0}	2min	AYBwVP0X4JEh5xq-o_3w	147c8b776e4047d4fef720e292ad94d9	OPEN
MINOR	2022-05-10T04:56:41+0000		1.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	Web:BoldAndItalicTagsCheck	Test-Python-Project-Linux	2min	Replace this <b> tag by <strong>.	2022-04-28T13:20:30+0000	BUG	"accessibility / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/SAST-Analysis-Report.html		MAIN	{startLine=1.0, endLine=1.0, startOffset=1919.0, endOffset=1922.0}	2min	AYBwVP0X4JEh5xq-o_3x	147c8b776e4047d4fef720e292ad94d9	OPEN
MINOR	2022-05-10T04:56:41+0000		1.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	Web:TableWithoutCaptionCheck	Test-Python-Project-Linux	5min	Add a description to this table.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/SAST-Analysis-Report.html		MAIN	{startLine=1.0, endLine=1.0, startOffset=2099.0, endOffset=2156.0}	5min	AYBwVP0X4JEh5xq-o_3y	147c8b776e4047d4fef720e292ad94d9	OPEN
MAJOR	2022-05-10T04:56:41+0000		4.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/SAST-Analysis-Report.html		MAIN	{startLine=4.0, endLine=4.0, startOffset=6.0, endOffset=10.0}	-	AYBwVP0X4JEh5xq-o_3z	4aabc4777273019af78ee04930a82d31	OPEN
MAJOR	2022-05-10T04:56:41+0000		5.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/SAST-Analysis-Report.html		MAIN	{startLine=5.0, endLine=5.0, startOffset=6.0, endOffset=10.0}	-	AYBwVP0X4JEh5xq-o_30	8f1fd3eef22a5036d95f15009cdf129c	OPEN
MAJOR	2022-05-10T04:56:41+0000		6.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/SAST-Analysis-Report.html		MAIN	{startLine=6.0, endLine=6.0, startOffset=6.0, endOffset=10.0}	-	AYBwVP0X4JEh5xq-o_31	28e20a22d16df4288b24a79c17d994b8	OPEN
MAJOR	2022-05-10T04:56:41+0000		7.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/SAST-Analysis-Report.html		MAIN	{startLine=7.0, endLine=7.0, startOffset=6.0, endOffset=10.0}	-	AYBwVP0X4JEh5xq-o_32	aac8356fb70ca96638fef761ece1b859	OPEN
MAJOR	2022-05-10T04:56:41+0000		8.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/SAST-Analysis-Report.html		MAIN	{startLine=8.0, endLine=8.0, startOffset=6.0, endOffset=10.0}	-	AYBwVP0X4JEh5xq-o_33	b9414f107999421b63fd00c252a10846	OPEN
MINOR	2022-05-10T04:56:41+0000		83.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	Web:BoldAndItalicTagsCheck	Test-Python-Project-Linux	2min	Replace this <b> tag by <strong>.	2022-04-28T13:20:30+0000	BUG	"accessibility / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/SAST-Analysis-Report.html		MAIN	{startLine=83.0, endLine=83.0, startOffset=58.0, endOffset=61.0}	2min	AYBwVP0X4JEh5xq-o_34	d133103459ed338a17734b52f2029c42	OPEN
MINOR	2022-05-10T04:56:41+0000		83.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	Web:TableWithoutCaptionCheck	Test-Python-Project-Linux	5min	Add a description to this table.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/SAST-Analysis-Report.html		MAIN	{startLine=83.0, endLine=83.0, startOffset=99.0, endOffset=135.0}	5min	AYBwVP0X4JEh5xq-o_35	d133103459ed338a17734b52f2029c42	OPEN
MAJOR	2022-05-10T04:56:41+0000		86.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/SAST-Analysis-Report.html		MAIN	{startLine=86.0, endLine=86.0, startOffset=6.0, endOffset=10.0}	-	AYBwVP0X4JEh5xq-o_36	99b57f03945b9fb6431f0e16c8af4626	OPEN
MAJOR	2022-05-10T04:56:41+0000		87.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/SAST-Analysis-Report.html		MAIN	{startLine=87.0, endLine=87.0, startOffset=6.0, endOffset=10.0}	-	AYBwVP0X4JEh5xq-o_37	df34cb4327030816069cca11b77ee53d	OPEN
MAJOR	2022-05-10T04:56:41+0000		88.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/SAST-Analysis-Report.html		MAIN	{startLine=88.0, endLine=88.0, startOffset=6.0, endOffset=10.0}	-	AYBwVP0X4JEh5xq-o_38	724e16ff904da87a7c92d911e0e97802	OPEN
MAJOR	2022-05-10T04:56:41+0000		89.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/SAST-Analysis-Report.html		MAIN	{startLine=89.0, endLine=89.0, startOffset=6.0, endOffset=10.0}	-	AYBwVP0X4JEh5xq-o_39	b9b5a612438ce93a2349f5a15b6676e9	OPEN
MAJOR	2022-05-10T04:56:41+0000		90.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/SAST-Analysis-Report.html		MAIN	{startLine=90.0, endLine=90.0, startOffset=6.0, endOffset=10.0}	-	AYBwVP0X4JEh5xq-o_3-	7b1d10fbb2be2e7546f29743a508eebb	OPEN
MAJOR	2022-05-10T04:56:41+0000		2.0	ojas.josh38@gmail.com	Web:S5255	Test-Python-Project-Linux	-	"Add an ""aria-label"" or ""aria-labbelledby"" attribute to this element."	2022-04-28T13:20:30+0000	CODE_SMELL	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/css/Backgroup.html		MAIN	{startLine=2.0, endLine=2.0, startOffset=4.0, endOffset=74.0}	-	AYBwVPwX4JEh5xq-o_3P	8d66ad4b426c5c519be09a6b6035d81d	OPEN
MAJOR	2022-05-10T04:56:41+0000		56.0	ojas.josh38@gmail.com	Web:S5255	Test-Python-Project-Linux	-	"Add an ""aria-label"" or ""aria-labbelledby"" attribute to this element."	2022-04-28T13:20:30+0000	CODE_SMELL	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/css/Backgroup.html		MAIN	{startLine=56.0, endLine=56.0, startOffset=4.0, endOffset=98.0}	-	AYBwVPwX4JEh5xq-o_3Q	1c1c34d3e1d5e022ef048c0a76d6b14f	OPEN
MINOR	2022-05-10T04:56:41+0000		118.0	ojas.josh38@gmail.com	Web:FieldsetWithoutLegendCheck	Test-Python-Project-Linux	5min	Add a <legend> tag to this fieldset.	2022-04-28T13:20:30+0000	BUG	"accessibility / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/css/Backgroup.html		MAIN	{startLine=118.0, endLine=118.0, startOffset=137.0, endOffset=147.0}	5min	AYBwVPwX4JEh5xq-o_3M	5702dca30e9c31e0c2e51264289e92e0	OPEN
MAJOR	2022-05-10T04:56:41+0000		125.0	ojas.josh38@gmail.com	Web:S5255	Test-Python-Project-Linux	-	"Add an ""aria-label"" or ""aria-labbelledby"" attribute to this element."	2022-04-28T13:20:30+0000	CODE_SMELL	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/css/Backgroup.html		MAIN	{startLine=125.0, endLine=125.0, startOffset=4.0, endOffset=96.0}	-	AYBwVPwX4JEh5xq-o_3R	42e43f571db86b1558383f4b9684afc6	OPEN
MINOR	2022-05-10T04:56:41+0000		201.0	ojas.josh38@gmail.com	Web:ImgWithoutAltCheck	Test-Python-Project-Linux	5min	"Add an ""alt"" attribute to this image."	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/css/Backgroup.html		MAIN	{startLine=201.0, endLine=201.0, startOffset=20.0, endOffset=128.0}	5min	AYBwVPwX4JEh5xq-o_3O	56161f9588ed0c2c04dc20c1aff71465	OPEN
MAJOR	2022-05-10T04:56:41+0000		206.0	ojas.josh38@gmail.com	Web:S5255	Test-Python-Project-Linux	-	"Add an ""aria-label"" or ""aria-labbelledby"" attribute to this element."	2022-04-28T13:20:30+0000	CODE_SMELL	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/css/Backgroup.html		MAIN	{startLine=206.0, endLine=206.0, startOffset=8.0, endOffset=81.0}	-	AYBwVPwX4JEh5xq-o_3S	241140600862fb81a41d0ee1b71976a2	OPEN
MAJOR	2022-05-10T04:56:41+0000		22.0	ojas.josh38@gmail.com	Web:AvoidCommentedOutCodeCheck	Test-Python-Project-Linux	5min	Remove this commented out code.	2022-04-28T13:20:30+0000	CODE_SMELL	"unused / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/css/template.html		MAIN	{startLine=22.0, endLine=22.0, startOffset=0.0, endOffset=113.0}	5min	AYBwVPzB4JEh5xq-o_3T	33d07388f8867b3d73a6aa15a684f294	OPEN
MINOR	2022-05-10T04:56:41+0000		27.0	ojas.josh38@gmail.com	Web:ImgWithoutAltCheck	Test-Python-Project-Linux	5min	"Add an ""alt"" attribute to this image."	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/67d726ef5e2242e1b10929bea9b2ffa3/css/template.html		MAIN	{startLine=27.0, endLine=27.0, startOffset=47.0, endOffset=94.0}	5min	AYBwVPzB4JEh5xq-o_3U	408b7144a7de6d77a390d0173a6186e6	OPEN
